id,category,raw_text,target_part_of_speech_highlights,target_semantic_structure,expected_speech_act,expected_route_family_hint,ambiguity_risk
R178,причинность,Снег растаял от солнца.,PREP: от; NOUN[род]: солнца; VERB: растаял,cause(sun -> snow_melt),assertion,logic.cause_result,low
R179,причинность,Из-за тебя я волнуюсь.,PREP: из-за; PRON[род]: тебя; VERB: волнуюсь,cause(you -> worry),self_report,logic.cause_result,medium: blame/affect
R180,причинность,"Поскольку поздно, перенесём встречу.",CONJ: поскольку; ADV: поздно; VERB: перенесём,cause(time_late -> reschedule),proposal,logic.cause_result,low
R181,сравнение,Этот текст длиннее того.,"PRON.dem: этот, того; ADJ.comp: длиннее","compare(length, this_text > that_text)",assertion,logic.comparison,low
R182,сравнение,Она говорит быстрее меня.,ADV.comp: быстрее; PRON[род]: меня,"compare(speed_speech, she > me)",assertion,logic.comparison,low
R183,сравнение,Дом выше школы.,ADJ.comp: выше; NOUN[род]: школы,"compare(height, house > school)",assertion,logic.comparison,low
R184,сравнение,Он как брат.,CONJ/PREP: как; NOUN[им/вин]: брат,"similarity(he, brother)",assertion,logic.comparison,medium: role vs comparison
R185,сравнение,Работает как часы.,CONJ: как; NOUN[вин/им мн]: часы,comparison(functioning=regular),assertion,logic.comparison,medium: idiom
R186,сравнение,Будто во сне.,CONJ: будто; PREP: во; NOUN[предл]: сне,comparison(state=dreamlike),fragment_evaluation,logic.comparison,medium: no subject
R187,сравнение,Он как будто устал.,CONJ: как будто; VERB: устал,conjecture(state=tired),assertion_uncertain,logic.comparison,medium: comparison vs uncertainty
R188,сравнение,Это такой же файл.,PRON: это; PRON/ADJ: такой же; NOUN: файл,identity_similarity(file=same_kind),assertion,logic.comparison,low
R189,сравнение,"План лучше, чем вчера.",ADJ.comp: лучше; CONJ: чем; ADV: вчера,compare(plan_quality_now > yesterday),assertion,logic.comparison,medium: omitted second predicate
R190,сравнение,Я меньше тебя устал.,ADV.comp: меньше; PRON[род]: тебя; VERB: устал,"compare(fatigue, I < you)",self_report,logic.comparison,low
R191,сравнение,"Чем тише, тем лучше.","CONJ pair: чем...тем; ADJ.comp: тише, лучше",correlative_comparison(quietness -> better),assertion_general,logic.comparison,low
R192,сравнение,Он похож на учителя.,ADJ.short: похож; PREP: на; NOUN[вин]: учителя,"similarity(he, teacher)",assertion,logic.comparison,medium: identity confusion
R193,сравнение,Эта версия новее.,PRON.dem: эта; NOUN: версия; ADJ.comp: новее,"compare(version, newer_than_context)",assertion,logic.comparison,medium: missing comparison target
R194,сравнение,Собака больше кошки.,ADJ.comp: больше; NOUN[род]: кошки,"compare(size, dog > cat)",assertion,logic.comparison,low
R195,сравнение,Ответ короче вопроса.,ADJ.comp: короче; NOUN[род]: вопроса,"compare(length, answer < question)",assertion,logic.comparison,low
R196,сравнение,"Как отец, он строг.",CONJ: как; NOUN: отец; ADJ.short: строг,"role_comparison(role=father, quality=strict)",assertion,logic.comparison,medium: as-role vs like
R197,сравнение,"Он строг, как отец.",CONJ: как; NOUN: отец; ADJ.short: строг,"similarity(strictness, he like father)",assertion,logic.comparison,medium: clause attachment
R198,сравнение,"Лучше поздно, чем никогда.",ADJ.comp: лучше; ADV: поздно; CONJ: чем; ADV.neg: никогда,proverbial_comparison(prefer late over never),assertion_general,logic.comparison,medium: idiom
R199,сравнение,Мне легче одному.,PRON[дат]: мне; ADJ.comp/PRED: легче; NUM/PRON: одному,state_preference(alone easier),self_report,logic.comparison,medium: одному=dative/singular state
R200,сравнение,Он старше брата на год.,ADJ.comp: старше; NOUN[род]: брата; PREP: на; NOUN[вин]: год,"compare(age, he = brother + 1 year)",assertion,logic.comparison,low
R201,вопрос_о_знании,Ты знаешь ответ?,PRON: ты; VERB: знаешь; NOUN: ответ,"ask_knowledge(addressee, answer)",question_knowledge,qa.knowledge,low
R202,вопрос_о_знании,"Кто знает, где файл?","PRON.interrog: кто, где; VERB: знает; NOUN: файл",ask_knower(content=file_location),question_knowledge,qa.knowledge,low
R203,вопрос_о_знании,Ты помнишь пароль?,VERB: помнишь; NOUN: пароль,ask_memory(content=password),question_knowledge,qa.knowledge,low
R204,вопрос_о_знании,Известно ли время встречи?,ADJ.short: известно; PART: ли; NOUN: время встречи,ask_known(fact=meeting_time),question_knowledge,qa.knowledge,low
R205,вопрос_о_знании,Ты понял условие?,VERB: понял; NOUN: условие,ask_comprehension(content=condition),question_knowledge,qa.knowledge,low
R206,вопрос_о_знании,"Понятно, что делать?",ADJ.short/PRED: понятно; PRON: что; INF: делать,ask_understanding(action_unknown),question_knowledge,qa.knowledge,low
R207,вопрос_о_знании,"Скажешь, где выход?",VERB: скажешь; ADV.interrog: где; NOUN: выход,request_information(location=exit),question_request,qa.knowledge,medium: future vs request
R208,вопрос_о_знании,"Не знаешь, как пройти?",NEG: не; VERB: знаешь; ADV.interrog: как; INF: пройти,polite_info_request(route),question_knowledge,qa.knowledge,medium: negative question polite
R209,вопрос_о_знании,Ты в курсе изменений?,PRON: ты; PREP phrase: в курсе; NOUN[род]: изменений,ask_awareness(topic=changes),question_knowledge,qa.knowledge,low
R210,вопрос_о_знании,Кто-нибудь знает правила?,PRON.indef: кто-нибудь; VERB: знает; NOUN: правила,ask_any_knower(topic=rules),question_knowledge,qa.knowledge,low
R211,вопрос_о_знании,Ты слышал новость?,VERB: слышал; NOUN: новость,ask_awareness(news),question_knowledge,qa.knowledge,medium: perception vs knowledge
R212,вопрос_о_знании,Можно узнать результат?,MODAL: можно; INF: узнать; NOUN: результат,request_information(result),permission_request_info,qa.knowledge,medium: permission vs request
R213,вопрос_о_знании,Что известно о задаче?,PRON: что; ADJ.short: известно; PREP: о; NOUN: задаче,ask_known_facts(topic=task),question_knowledge,qa.knowledge,low
R214,вопрос_о_знании,Ты уверен в ответе?,ADJ.short: уверен; PREP: в; NOUN: ответе,ask_confidence(content=answer),question_knowledge,qa.knowledge,low
R215,вопрос_о_знании,Откуда ты это знаешь?,"ADV.interrog: откуда; PRON: ты, это; VERB: знаешь",ask_source_of_knowledge,question_knowledge,qa.knowledge,low
R216,вопрос_о_знании,Почему ты так решил?,ADV.interrog: почему; PRON: ты; VERB: решил,ask_reason_for_belief,question_knowledge,qa.knowledge,low
R217,вопрос_о_знании,Ты видел расписание?,VERB: видел; NOUN: расписание,ask_seen/known(schedule),question_knowledge,qa.knowledge,medium: visual event vs knowledge
R218,вопрос_о_знании,Нам известно место?,PRON[дат]: нам; ADJ.short: известно; NOUN: место,ask_group_knowledge(location),question_knowledge,qa.knowledge,low
R219,вопрос_о_знании,Кто объяснит правило?,PRON: кто; VERB: объяснит; NOUN: правило,ask_for_explainer(topic=rule),question_request,qa.knowledge,medium: future vs invitation
R220,вопрос_о_знании,Есть информация по заявке?,VERB/exist: есть; NOUN: информация; PREP: по; NOUN: заявке,ask_existence(info_about_request),question_knowledge,qa.knowledge,low
R221,вопрос_о_себе,Я правильно понял?,PRON: я; ADV: правильно; VERB: понял,ask_self_understanding(correct?),question_self_check,qa.self,low
R222,вопрос_о_себе,Мне идти?,PRON[дат]: мне; INF: идти,ask_obligation_for_self(action=go),question_self,qa.self,medium: obligation vs permission
R223,вопрос_о_себе,Мне можно войти?,PRON[дат]: мне; MODAL: можно; INF: войти,ask_permission_self(action=enter),permission_question,qa.self,low
R224,вопрос_о_себе,Я виноват?,PRON: я; ADJ.short: виноват,ask_self_attribute(guilty?),question_self,qa.self,low
R225,вопрос_о_себе,Что со мной?,PRON: что; PREP: со; PRON[твор]: мной,ask_self_state/problem,question_self,qa.self,low
R226,вопрос_о_себе,Я всё сделал?,PRON: я; PRON.quant: всё; VERB: сделал,ask_completion_self,question_self_check,qa.self,low
R227,вопрос_о_себе,Мне это нужно?,PRON[дат]: мне; PRON: это; ADJ.short: нужно,ask_need_self(theme=this),question_self,qa.self,medium: this antecedent
R228,вопрос_о_себе,Я могу помочь?,PRON: я; MODAL: могу; INF: помочь,offer_help / ask_ability_self,offer_question,qa.self,medium: ability vs offer
R229,вопрос_о_себе,Мне ждать здесь?,PRON[дат]: мне; INF: ждать; ADV: здесь,ask_instruction_self(wait here?),question_self,qa.self,low
R230,вопрос_о_себе,Я мешаю?,PRON: я; VERB: мешаю,ask_self_effect(disturb?),question_self,qa.self,low
R231,вопрос_о_себе,Я не ошибся?,PRON: я; NEG: не; VERB: ошибся,ask_confirmation_self(no mistake?),question_self_check,qa.self,medium: negative question bias
R232,вопрос_о_себе,Мне продолжать?,PRON[дат]: мне; INF: продолжать,ask_permission/instruction_continue,question_self,qa.self,low
R233,вопрос_о_себе,Я туда попал?,PRON: я; ADV: туда; VERB: попал,ask_arrival_self(target?),question_self_check,qa.self,medium: туда antecedent
R234,вопрос_о_себе,Я должен ответить?,PRON: я; MODAL: должен; INF: ответить,ask_obligation_self(answer),question_self,qa.self,low
R235,вопрос_о_себе,Мне лучше уйти?,PRON[дат]: мне; ADJ.comp/PRED: лучше; INF: уйти,ask_advice_self(leave?),question_self,qa.self,low
R236,вопрос_о_себе,Я правильно говорю?,PRON: я; ADV: правильно; VERB: говорю,ask_correctness_self(speech),question_self_check,qa.self,low
R237,вопрос_о_себе,Я вас не отвлекаю?,"PRON: я, вас; NEG: не; VERB: отвлекаю",polite_check(disturb?),question_self,qa.self,medium: negative politeness
R238,вопрос_о_себе,Мне есть куда идти?,PRON[дат]: мне; VERB: есть; ADV: куда; INF: идти,ask_available_destination_self,question_self,qa.self,medium: existential + wh
R239,вопрос_о_себе,Я ещё нужен?,PRON: я; ADV: ещё; ADJ.short: нужен,ask_relevance_self,question_self,qa.self,low
R240,вопрос_о_себе,Мне самому решить?,PRON[дат]: мне; PRON.intensifier: самому; INF: решить,ask_instruction_self_decide,question_self,qa.self,low
R241,приглашение_к_разговору,Давай обсудим.,PART/VERB: давай; VERB[1pl]: обсудим,invite_discuss(topic=implicit),invitation,dialogue.invite,low
R242,приглашение_к_разговору,Поговорим?,VERB[1pl/fut]: поговорим,invite_talk,invitation_question,dialogue.invite,low
R243,приглашение_к_разговору,Можем поговорить минуту?,MODAL: можем; INF: поговорить; NOUN: минуту,request_conversation(duration=minute),invitation_request,dialogue.invite,low
R244,приглашение_к_разговору,"Слушай, есть вопрос.",CONTACT: слушай; VERB: есть; NOUN: вопрос,open_dialogue(topic=question),contact_open,dialogue.invite,low
R245,приглашение_к_разговору,Давай я объясню.,PART: давай; PRON: я; VERB: объясню,offer_explanation,offer,dialogue.invite,medium: давай + я
R246,приглашение_к_разговору,Можно тебя спросить?,MODAL: можно; PRON[вин]: тебя; INF: спросить,permission_request_to_ask,invitation_request,dialogue.invite,low
R247,приглашение_к_разговору,Есть минутка?,VERB/exist: есть; NOUN.dim: минутка,ask_availability_for_talk,contact_open,dialogue.invite,low
R248,приглашение_к_разговору,Давай созвонимся.,PART: давай; VERB.refl[1pl]: созвонимся,invite_call,invitation,dialogue.invite,low
R249,приглашение_к_разговору,Нужно поговорить.,MODAL/PRED: нужно; INF: поговорить,request_serious_talk,conversation_request,dialogue.invite,medium: urgency/obligation
R250,приглашение_к_разговору,Обсудим после урока?,VERB[1pl]: обсудим; PREP: после; NOUN: урока,propose_discussion(time=after lesson),invitation_question,dialogue.invite,low
R251,приглашение_к_разговору,Хочу уточнить.,VERB: хочу; INF: уточнить,open_clarification,conversation_open,dialogue.invite,low
R252,приглашение_к_разговору,"Скажи, пожалуйста, пару слов.",VERB.imp: скажи; POLITE: пожалуйста; NOUN: слов,request_brief_comment,request,dialogue.invite,low
R253,приглашение_к_разговору,Давай без спора.,PART: давай; PREP: без; NOUN: спора,set_conversation_mode(no_argument),proposal,dialogue.invite,medium: ellipsis
R254,приглашение_к_разговору,Я бы хотел поговорить.,PRON: я; PART: бы; VERB: хотел; INF: поговорить,polite_conversation_request,request,dialogue.invite,low
R255,приглашение_к_разговору,Можно обсудить это позже?,MODAL: можно; INF: обсудить; PRON: это; ADV: позже,propose_discussion_later,request_question,dialogue.invite,low
R256,приглашение_к_разговору,Давайте разберём пример.,PART/VERB.polite: давайте; VERB[1pl]: разберём; NOUN: пример,invite_joint_analysis,invitation,dialogue.invite,low
R257,приглашение_к_разговору,Есть что обсудить.,VERB: есть; PRON: что; INF: обсудить,announce_topic_exists,conversation_open,dialogue.invite,medium: no explicit addressee
R258,приглашение_к_разговору,Пойдём поговорим на улице?,VERB[1pl/imp]: пойдём; VERB[1pl]: поговорим; PREP: на улице,invite_move_and_talk(location=outside),invitation_question,dialogue.invite,low
R259,приглашение_к_разговору,"Расскажи, как дела.",VERB.imp: расскажи; ADV.interrog: как; NOUN: дела,invite_share_status,request,dialogue.invite,low
R260,приглашение_к_разговору,Давай начнём с главного.,PART: давай; VERB: начнём; PREP: с; ADJ/NOUN: главного,open_discussion(sequence=main first),invitation,dialogue.invite,low
R261,неполные_реплики,Если завтра...,CONJ: если; ADV: завтра,"open_condition(time=tomorrow, missing_main)",fragment,ellipsis.fragment,high: unfinished condition
R262,неполные_реплики,А потом?,CONJ/DISCOURSE: а; ADV: потом,ask_next_step,fragment_question,ellipsis.fragment,medium: context-dependent
R263,неполные_реплики,Без меня.,PREP: без; PRON[род]: меня,condition/exclusion(without me),fragment,ellipsis.fragment,medium: omitted predicate
R264,неполные_реплики,В файл.,PREP: в; NOUN[вин]: файл,destination/container(file),fragment,ellipsis.fragment,high: missing verb
R265,неполные_реплики,Сначала отчёт.,ADV: сначала; NOUN: отчёт,priority(item=report),fragment_directive,ellipsis.fragment,medium: command implied
R266,неполные_реплики,Не сейчас.,NEG: не; ADV: сейчас,reject_time(now),rejection,ellipsis.fragment,medium: omitted action
R267,неполные_реплики,Только после урока.,PART: только; PREP: после; NOUN: урока,restriction(time=after lesson only),answer_fragment,ellipsis.fragment,medium: scope from context
R268,неполные_реплики,Ну и что?,PART: ну; CONJ: и; PRON: что,challenge/relevance_question,challenge_question,ellipsis.fragment,medium: idiomatic
R269,неполные_реплики,К врачу?,PREP: к; NOUN[дат]: врачу,confirm_destination/recipient=doctor,confirmation_question,ellipsis.fragment,medium: missing predicate
R270,неполные_реплики,С кем?,PREP: с; PRON.interrog[твор]: кем,ask_companion/opponent,fragment_question,ellipsis.fragment,low
R271,неполные_реплики,Про меня?,PREP: про; PRON[вин]: меня,ask_topic_is_me,confirmation_question,ellipsis.fragment,low
R272,неполные_реплики,И что дальше?,CONJ: и; PRON: что; ADV: дальше,ask_next_step,fragment_question,ellipsis.fragment,low
R273,неполные_реплики,Хотя нет.,CONJ: хотя; PART: нет,self_correction(negate_previous),correction,ellipsis.fragment,medium: concessive vs repair
R274,неполные_реплики,Потому что поздно.,CONJ: потому что; ADV: поздно,reason_fragment(late),explanation_fragment,ellipsis.fragment,medium: cause of previous
R275,неполные_реплики,Для кого?,PREP: для; PRON.interrog[род]: кого,ask_beneficiary,fragment_question,ellipsis.fragment,low
R276,неполные_реплики,Не он.,NEG: не; PRON: он,correct_entity(not him),correction_fragment,ellipsis.fragment,medium: needs replacement
R277,неполные_реплики,Вот так.,PART: вот; ADV: так,demonstrate_manner(this way),answer_fragment,ellipsis.fragment,medium: deictic context
R278,неполные_реплики,Ещё раз.,ADV: ещё; NOUN: раз,repeat_request,request_fragment,ellipsis.fragment,low
R279,неполные_реплики,До завтра.,PREP: до; ADV/NOUN: завтра,farewell(until tomorrow),farewell,ellipsis.fragment,low
R280,неполные_реплики,Или позже.,CONJ: или; ADV: позже,alternative(time=later),fragment_option,ellipsis.fragment,medium: alternative to context
R281,однословные_реплики,Да.,PART: да,affirm(previous),answer_yes,single_word,low
R282,однословные_реплики,Нет.,PART: нет,deny(previous),answer_no,single_word,low
R283,однословные_реплики,Можно?,MODAL/PRED: можно,ask_permission(context_action),permission_question,single_word,medium: action omitted
R284,однословные_реплики,Нельзя.,MODAL/PRED.neg: нельзя,prohibit/deny_permission(context_action),answer_prohibition,single_word,medium: context action omitted
R285,однословные_реплики,Почему?,ADV.interrog: почему,ask_reason,question_reason,single_word,low
R286,однословные_реплики,Когда?,ADV.interrog: когда,ask_time,question_time,single_word,low
R287,однословные_реплики,Где?,ADV.interrog: где,ask_location,question_location,single_word,low
R288,однословные_реплики,Кто?,PRON.interrog: кто,ask_person,question_identity,single_word,low
R289,однословные_реплики,Что?,PRON.interrog: что,ask_object/event or disbelief,question,single_word,medium: info vs reaction
R290,однословные_реплики,Спасибо.,INTJ/NOUN-like: спасибо,gratitude,thanks,single_word,low
R291,однословные_реплики,Пожалуйста.,PART/POLITE: пожалуйста,politeness/you_are_welcome/request_softener,polite_formula,single_word,medium: thanks response vs request marker
R292,однословные_реплики,Стоп.,INTJ/imperative: стоп,stop_action,command,single_word,low
R293,однословные_реплики,Тише.,ADV.comp: тише,command_reduce_volume,command,single_word,low
R294,однословные_реплики,Увы.,INTJ: увы,regret(reaction),emotional_reaction,single_word,low
R295,однословные_реплики,Ой.,INTJ: ой,surprise/pain/reaction,emotional_reaction,single_word,medium: affect type context-dependent
R296,однословные_реплики,Эй.,INTJ: эй,contact_signal,contact,single_word,low
R297,однословные_реплики,Ладно.,PART/ADV: ладно,acceptance/closure,answer_acceptance,single_word,medium: can mean okay/stop
R298,однословные_реплики,Наверное.,ADV.modal: наверное,uncertain_answer(probably),answer_uncertain,single_word,low
R299,однословные_реплики,Конечно.,ADV.modal: конечно,affirm_strongly,answer_yes,single_word,low
R300,однословные_реплики,Позже.,ADV.time: позже,time_answer(later),answer_fragment,single_word,medium: can be postponement
R301,ошибки_ввода,"Првет, где файл?",TYPO: првет->привет; ADV.interrog: где; NOUN: файл,greeting + ask_location(file),question_info,normalization.input_error,medium: typo normalization
R302,ошибки_ввода,Непонял вопрос.,SPELL: непонял->не понял; NEG+VERB; NOUN: вопрос,not_understand(question),self_report_negative,normalization.input_error,medium: fused negation
R303,ошибки_ввода,Скоько стоит билет?,TYPO: скоько->сколько; VERB: стоит; NOUN: билет,ask_price(ticket),question_info,normalization.input_error,low
R304,ошибки_ввода,почему неработает сайт,NO_CAP/PUNCT; SPELL: неработает->не работает; NOUN: сайт,ask_cause(site_not_working),question_reason,normalization.input_error,medium: missing punctuation
R305,ошибки_ввода,Гдк мой телефон?,TYPO: гдк->где; PRON.poss: мой; NOUN: телефон,ask_location(phone),question_info,normalization.input_error,low
R306,ошибки_ввода,Я н езнаю.,SPLIT ERROR: н е знаю->не знаю; PRON: я,not_know,self_report_negative,normalization.input_error,medium: tokenization error
R307,ошибки_ввода,Памаги мне.,TYPO: памаги->помоги; PRON[дат]: мне,request_help(me),request,normalization.input_error,low
R308,ошибки_ввода,Отправь фаил.,TYPO: фаил->файл; VERB.imp: отправь,send(file),command,normalization.input_error,low
R309,ошибки_ввода,Можно вапрос?,TYPO: вапрос->вопрос; MODAL: можно,permission_to_ask,conversation_open,normalization.input_error,low
R310,ошибки_ввода,Я щас приду.,COLLOQ/SPELL: щас->сейчас; VERB: приду,commit_arrive(soon/now),commitment,normalization.input_error,medium: colloquial time
R311,ошибки_ввода,Че делать?,COLLOQ: че->что; INF: делать,ask_action,question_info,normalization.input_error,low
R312,ошибки_ввода,Нада проверить.,TYPO/COLLOQ: нада->надо; INF: проверить,obligation(check),directive_indirect,normalization.input_error,low
R313,ошибки_ввода,Ты здес?,TYPO: здес->здесь; PRON: ты,ask_location_presence(you here?),question_yes_no,normalization.input_error,low
R314,ошибки_ввода,Кагда встреча?,TYPO: кагда->когда; NOUN: встреча,ask_time(meeting),question_time,normalization.input_error,low
R315,ошибки_ввода,Спс за помощь.,ABBR: спс->спасибо; PREP: за; NOUN: помощь,gratitude(reason=help),thanks,normalization.input_error,low
R316,ошибки_ввода,Пж открой дверь.,ABBR: пж->пожалуйста; VERB.imp: открой; NOUN: дверь,polite_command(open door),request,normalization.input_error,low
R317,ошибки_ввода,Ничо не понял.,COLLOQ: ничо->ничего; NEG: не; VERB: понял,not_understand(anything),self_report_negative,normalization.input_error,medium: colloquial negative concord
R318,ошибки_ввода,Где мой рюкзаг?,TYPO: рюкзаг->рюкзак; PRON.poss: мой,ask_location(backpack),question_info,normalization.input_error,low
R319,ошибки_ввода,Перезвони пожалуста.,TYPO: пожалуста->пожалуйста; VERB.imp: перезвони,request_call_back,request,normalization.input_error,low
R320,ошибки_ввода,Я прийду позже.,SPELL: прийду->приду; ADV: позже,commit_arrive_later,commitment,normalization.input_error,low
R321,разговорные_реплики,"Ну, погнали.",PART: ну; VERB.colloq: погнали,start_action,proposal,register.colloquial,low
R322,разговорные_реплики,Да ладно?,PART: да; PRED/PART: ладно,surprise/disbelief,reaction_question,register.colloquial,medium: disbelief vs acceptance
R323,разговорные_реплики,Типа понятно.,PART.colloq: типа; ADJ.short: понятно,weak_understanding,assertion_uncertain,register.colloquial,medium: hedge
R324,разговорные_реплики,"Короче, я ушёл.",DISCOURSE: короче; PRON: я; VERB: ушёл,summary + departure,assertion,register.colloquial,low
R325,разговорные_реплики,"Слушай, ну хватит.",CONTACT: слушай; PART: ну; PRED: хватит,stop_request,request,register.colloquial,low
R326,разговорные_реплики,"Ага, понял.",PART: ага; VERB: понял,acknowledge_understanding,acknowledgement,register.colloquial,low
R327,разговорные_реплики,"Угу, сделаю.",PART: угу; VERB: сделаю,acknowledge + commitment,acknowledgement_commitment,register.colloquial,low
R328,разговорные_реплики,"Не, я пас.",COLLOQ NEG: не; PRON: я; PRED: пас,refuse_participation,refusal,register.colloquial,medium: не=нет
R329,разговорные_реплики,"Ладно, забей.",PART: ладно; VERB.imp.colloq: забей,drop_topic,directive,register.colloquial,medium: idiom
R330,разговорные_реплики,Чё там у тебя?,PRON.colloq: чё; ADV: там; PRON[род]: тебя,ask_status/addressee,question_info,register.colloquial,medium: colloquial что
R331,разговорные_реплики,Ну как ты?,PART: ну; ADV.interrog: как; PRON: ты,ask_wellbeing,question_social,register.colloquial,low
R332,разговорные_реплики,Вообще не понял.,ADV.intensifier: вообще; NEG: не; VERB: понял,complete_nonunderstanding,self_report_negative,register.colloquial,low
R333,разговорные_реплики,Прямо сейчас?,ADV: прямо; ADV: сейчас,confirm_time(immediate),confirmation_question,register.colloquial,low
R334,разговорные_реплики,Так себе.,ADV/PRON phrase: так себе,mediocre_evaluation,answer_evaluation,register.colloquial,medium: no target
R335,разговорные_реплики,Нормально всё.,ADV/PRED: нормально; PRON: всё,status_ok,answer_status,register.colloquial,low
R336,разговорные_реплики,Без понятия.,PREP: без; NOUN[род]: понятия,not_know,answer_no_knowledge,register.colloquial,low
R337,разговорные_реплики,Ну ты даёшь.,PART: ну; PRON: ты; VERB: даёшь,surprise/reproach,reaction,register.colloquial,medium: idiom
R338,разговорные_реплики,Вот это да!,PART: вот; PRON: это; PART: да,strong_surprise,emotional_reaction,register.colloquial,low
R339,разговорные_реплики,Пойдёт.,VERB: пойдёт,acceptance(sufficient),answer_acceptance,register.colloquial,medium: future go vs okay
R340,разговорные_реплики,Без проблем.,PREP: без; NOUN[род.мн]: проблем,agreement/no_difficulty,answer_acceptance,register.colloquial,low
R341,базовые_синтаксические_конструкции,Мальчик читает книгу.,NOUN[им]: мальчик; VERB: читает; NOUN[вин]: книгу,"SVO(read, agent=boy, object=book)",assertion,syntax.basic,low
R342,базовые_синтаксические_конструкции,Книгу читает мальчик.,NOUN[вин]: книгу; VERB: читает; NOUN[им]: мальчик,"OSV(read, focus=book)",assertion,syntax.basic,medium: word order focus
R343,базовые_синтаксические_конструкции,На столе лежит книга.,PP[loc]: на столе; VERB: лежит; NOUN[им]: книга,locative_exist(book on table),assertion,syntax.basic,low
R344,базовые_синтаксические_конструкции,Я дал другу ручку.,PRON: я; VERB: дал; NOUN[дат]: другу; NOUN[вин]: ручку,"transfer(agent=я, recipient=friend, theme=pen)",assertion,syntax.basic,low
R345,базовые_синтаксические_конструкции,Другу я дал ручку.,NOUN[дат]: другу; PRON: я; VERB: дал; NOUN[вин]: ручку,transfer(focus=recipient),assertion,syntax.basic,medium: fronted dative
R346,базовые_синтаксические_конструкции,Птицы летят и поют.,"NOUN[им.мн]: птицы; VERB: летят, поют; CONJ: и",coord_predicates(fly + sing),assertion,syntax.basic,low
R347,базовые_синтаксические_конструкции,"Я пришёл, но дверь закрыта.",CONJ: но; VERB: пришёл; ADJ.short: закрыта,"contrast(arrival, door_closed)",assertion,syntax.basic,low
R348,базовые_синтаксические_конструкции,"Если будет дождь, мы останемся.",CONJ: если; VERB: будет; VERB: останемся,condition(rain -> stay),conditional_statement,syntax.basic,low
R349,базовые_синтаксические_конструкции,"Когда стемнело, мы ушли.","CONJ: когда; VERB: стемнело, ушли",temporal_subordination(dark -> leave),assertion,syntax.basic,low
R350,базовые_синтаксические_конструкции,"Я знаю, что он дома.",VERB: знаю; CONJ: что; PRON: он; ADV/PRED: дома,"content_clause(know, proposition=he_home)",assertion,syntax.basic,low
R351,базовые_синтаксические_конструкции,"Он спросил, где ключ.",VERB: спросил; ADV.interrog: где; NOUN: ключ,embedded_question(ask key_location),assertion,syntax.basic,low
R352,базовые_синтаксические_конструкции,"Открой дверь, пожалуйста.",VERB.imp: открой; NOUN: дверь; POLITE: пожалуйста,polite_command(open door),request,syntax.basic,low
R353,базовые_синтаксические_конструкции,Дверь открыта кем-то.,NOUN: дверь; ADJ/PART.short: открыта; PRON.indef[твор]: кем-то,"passive(state=open, agent=unknown)",assertion,syntax.basic,medium: passive vs adjective
R354,базовые_синтаксические_конструкции,Мне холодно.,PRON[дат]: мне; PRED: холодно,dative_experiencer(state=cold),self_report,syntax.basic,low
R355,базовые_синтаксические_конструкции,У меня есть билет.,PREP: у; PRON[род]: меня; VERB: есть; NOUN: билет,"possession(holder=я, theme=ticket)",assertion,syntax.basic,low
R356,базовые_синтаксические_конструкции,У меня нет билета.,PREP: у; PRON[род]: меня; NEG: нет; NOUN[род]: билета,"neg_possession(holder=я, theme=ticket)",assertion_negative,syntax.basic,low
R357,базовые_синтаксические_конструкции,В комнате темно.,PP: в комнате; PRED: темно,"impersonal_state(location=room, dark)",assertion,syntax.basic,low
R358,базовые_синтаксические_конструкции,Пусть дети играют.,PART: пусть; NOUN: дети; VERB: играют,permission/directive(children play),directive,syntax.basic,medium: allow vs command
R359,базовые_синтаксические_конструкции,"Мне кажется, он прав.",PRON[дат]: мне; VERB: кажется; PRON: он; ADJ.short: прав,epistemic_opinion(he right),assertion_uncertain,syntax.basic,low
R360,базовые_синтаксические_конструкции,Вот почему я молчу.,PART: вот; ADV.interrog/rel: почему; PRON: я; VERB: молчу,explanation_pointer(reason for silence),explanation,syntax.basic,medium: вот as deictic/discourse
R361,базовые_semantic_classes,Иван открыл дверь.,PROPN: Иван; VERB: открыл; NOUN: дверь,"action(agent=Иван, patient=door)",assertion,semantics.basic_class,low
R362,базовые_semantic_classes,Дверь открылась.,NOUN: дверь; VERB.refl: открылась,"change_state(theme=door, state=open)",assertion,semantics.basic_class,medium: no external agent
R363,базовые_semantic_classes,В комнате ребёнок.,PP.loc: в комнате; NOUN: ребёнок,"existence(entity=child, location=room)",assertion,semantics.basic_class,low
R364,базовые_semantic_classes,У Маши две книги.,PREP: у; PROPN[род]: Маши; NUM: две; NOUN: книги,"possession(owner=Маша, theme=books, count=2)",assertion,semantics.basic_class,low
R365,базовые_semantic_classes,Поезд прибыл в шесть.,NOUN: поезд; VERB: прибыл; PREP: в; NUM: шесть,"event(arrival, actor=train, time=6)",assertion,semantics.basic_class,low
R366,базовые_semantic_classes,Кошка под столом.,NOUN: кошка; PREP: под; NOUN[твор]: столом,"location(entity=cat, under table)",assertion,semantics.basic_class,low
R367,базовые_semantic_classes,Мама дала сыну яблоко.,NOUN: мама; VERB: дала; NOUN[дат]: сыну; NOUN[вин]: яблоко,"transfer(giver=mother, recipient=son, theme=apple)",assertion,semantics.basic_class,low
